rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,67618,,department of state health services, ,0152,administrative asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/10/14
0.0,40.0,1181811,,texas department of criminal justice,K,5228,case mgr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/17/19
0.0,40.0,1132435,,texas department of criminal justice,A,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/20/18
0.0,20.0,1226132,,texas education agency,J,0820,education specialist i,WHITE          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,11/01/21
0.0,40.0,199528,,texas department of criminal justice,R,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/16/19
0.0,40.0,121012,,department of state health services,D,1622,director iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/26/07
0.0,40.0,58592,,parks and wildlife department,G,1602,mgr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/11/16
0.0,40.0,180581,,texas department of criminal justice,F,1735,hr spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/06/08
0.0,40.0,1107195,,health and human services commission,C,1353,investigator iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/26/18
0.0,40.0,152622,,texas department of criminal justice,L,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/23/11
0.0,40.0,1130887,,health and human services commission, ,5630,texas works supervisor i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/30/18
0.0,40.0,23839,,health and human services commission,A,2924,claims examiner iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,998913,,comptroller of public accounts,A,1600,mgr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/16
0.0,40.0,1248004,,department of public safety,W,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/12/20
0.0,40.0,190652,,health and human services commission,M,4411,nurse i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,539067,,water development board, ,1100,financial exam i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/21
0.0,40.0,778485,,texas department of criminal justice,A,7403,librarian iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/16/14
0.0,40.0,136044,,health and human services commission, ,5622,texas works advisor ii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/23/10
0.0,40.0,78302,,health and human services commission,A,0057,clerk ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/16/17
0.0,40.0,1169550,,texas department of criminal justice, ,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/04/19
0.0,40.0,1240784,,health and human services commission,L,4366,registered therapist v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/18/19
0.0,40.0,403773,,department of family and protective services,A,0154,administrative asst iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/08/21
0.0,40.0,170662,,department of public safety, ,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/09
0.0,40.0,244117,,texas department of criminal justice,R,8261,laundry mgr ii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/16
0.0,40.0,98073,,texas commission on environmental quality,H,1603,mgr iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/01
0.0,40.0,154922,,texas department of criminal justice,N,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/03/08
0.0,40.0,1096154,,texas department of criminal justice,D,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/13/17
0.0,40.0,65520,,department of family and protective services, ,5026,child protective svcs spec iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/12/21
0.0,40.0,71745,,texas department of transportation,R,3505,attorney iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/18
0.0,40.0,1408845,,texas commission on environmental quality,N,2683,natural resources spec ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/06/21
0.0,40.0,1155593,,health and human services commission, ,1575,program specialist vi,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/17/18
0.0,40.0,757247,,health and human services commission, ,4478,psychiatrist iii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,995502,,department of family and protective services,I,7480,records analyst i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/10/16
0.0,40.0,1244766,,texas bond review board, ,1002,accounting technician ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/16/19
0.0,40.0,345180,,health and human services commission,C,4451,adv practice rgd nurse i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/24/20
0.0,40.0,84189,,texas department of insurance,V,1623,director iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/07
0.0,40.0,111365,,health and human services commission,V,5152,psychiatric nursing asst ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1096528,,texas education agency,L,1604,mgr v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/17
0.0,40.0,1125074,,comptroller of public accounts,W,1282,tax auditor iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/18
0.0,40.0,859033,,health and human services commission,E,5622,texas works advisor ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1228949,,texas department of transportation, ,2129,engineering specialist iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/14/19
0.0,40.0,1282758,,texas department of transportation, ,0152,administrative asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/20
0.0,40.0,197009,,department of public safety,E,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/03
0.0,40.0,337132,,department of public safety,K,6055,forensic scientist iv,AM INDIAN      ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/22/13
0.0,40.0,1136798,,department of state health services,T,5402,social worker ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/05/20
0.0,40.0,13091,,texas department of insurance,F,1572,program specialist iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/05
0.0,40.0,175374,,health and human services commission,C,1630,deputy director i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1167666,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/28/19
0.0,40.0,1119784,,parks and wildlife department,L,9053,maintenance supervisor i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/18
0.0,40.0,1068261,,department of public safety, ,9928,trooper,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/17
0.0,40.0,858863,,department of family and protective services,L,5005,adult protective svcs spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/14/15
0.0,40.0,1074885,,health and human services commission,A,1020,accountant v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/18
0.0,40.0,173270,,health and human services commission,E,4413,nurse iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,24116,,texas workforce commission, ,0156,administrative asst iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/06/07
0.0,40.0,759490,,department of public safety,V,0156,administrative asst iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/06/14
0.0,40.0,1281903,,texas legislative council,D,2135,leg coun i,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,09/01/20
0.0,40.0,1176271,,department of banking, ,1571,program specialist ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/17/19
0.0,40.0,158198,,texas department of criminal justice, ,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/17/09
0.0,40.0,1107039,,department of public safety,L,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/07/18
0.0,40.0,427894,,health and human services commission, ,4228,health specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/21
0.0,40.0,200992,,department of public safety,D,9941,"lieutenant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/07/96
0.0,40.0,1261905,,texas department of criminal justice,D,4504,correc  officer iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/27/20
0.0,40.0,1252699,,teacher retirement system,M,1786,training and dev spec vi,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/18/20
0.0,40.0,1053114,,parks and wildlife department,M,2689,fish and wildlife tech ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/22/16
0.0,40.0,44553,,department of licensing and regulation,G,1834,info spec v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/04/18
0.0,40.0,7981,,department of family and protective services, ,5505,human services technician iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/06/07
0.0,40.0,999422,,texas department of insurance,E,3640,administrative law judge i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/16
0.0,40.0,1196389,,department of public safety, ,0172,license and permit spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/19
0.0,40.0,516858,,health and human services commission, ,5632,texas works supervisor ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/04/13
0.0,40.0,1118315,,health and human services commission, ,5622,texas works advisor ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/16/18
0.0,40.0,180793,,health and human services commission, ,0256,systems analyst v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/17/14
0.0,40.0,1269856,,texas department of transportation, ,2124,engineering technician iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/15/20
0.0,40.0,1200461,,health and human services commission, ,0255,systems analyst iv,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/08/19
0.0,40.0,58983,,texas department of criminal justice, ,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/19/10
0.0,40.0,741030,,texas department of criminal justice,L,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/16
0.0,40.0,1422565,,department of public safety,R,0171,license and permit spec ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/21
0.0,40.0,199968,,health and human services commission,A,0154,administrative asst iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1285639,,health and human services commission,E,5051,rehab therapy technician ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/20
0.0,40.0,1177791,,health and human services commission, ,5122,direct support prof ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/19
0.0,40.0,30452,,department of family and protective services,Z,5016,family & protect scvs supr i,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/11/08
0.0,40.0,1095080,,office of risk management,B,1623,director iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/17
0.0,40.0,1423055,,department of family and protective services,T,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/25/21
0.0,40.0,1248843,,texas department of transportation, ,0154,administrative asst iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/20
0.0,40.0,1404955,,health and human services commission,N,5122,direct support prof ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/21
0.0,40.0,1245900,,texas department of criminal justice,I,4540,parole offcr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/09/19
0.0,40.0,993764,,department of family and protective services, ,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/22/16
0.0,40.0,1422280,,consumer credit commission,A,1350,investigator i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/21
0.0,40.0,1161473,,health and human services commission, ,2802,actuary i,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/07/21
0.0,40.0,1166959,,texas department of transportation, ,9305,trans maint spec i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/22/19
0.0,40.0,993347,,texas department of criminal justice,R,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/22/21
0.0,40.0,695233,,department of family and protective services, ,5025,child protective svcs spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/04/19
0.0,40.0,354555,,health and human services commission, ,1158,budget analyst iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/19
0.0,40.0,202384,,texas higher education coordinating board, ,7012,20 program specialist iii,HISPANIC       ,FEMALE         ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,09/03/08
0.0,40.0,1398353,,health and human services commission,J,0057,clerk ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/16/21
0.0,40.0,346500,,health and human services commission,H,6232,security officer iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1272580,,health and human services commission,E,8003,custodian i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,197599,,department of public safety,D,1016,accountant iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/10/90
0.0,40.0,1421892,,texas juvenile justice department,M,4522,juvenile correc offcr iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/07/21
0.0,40.0,1000646,,office of the attorney general, ,5543,child support offcr iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/16
0.0,40.0,1302079,,health and human services commission, ,5620,texas works advisor i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/21
0.0,40.0,1096199,,texas department of criminal justice,M,0222,it business analyst ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/20/18
0.0,40.0,1287662,,parks and wildlife department,F,9981,probationary game warden,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/20
0.0,40.0,1251080,,health and human services commission,D,5121,direct support professional i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/20
0.0,40.0,1142276,,parks and wildlife department,O,9043,maintenance specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/26/18
0.0,40.0,743343,,office of the attorney general, ,3513,asst attorney general iv,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/14
0.0,40.0,167712,,parks and wildlife department,A,7310,archeologist iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/01
0.0,40.0,45352,,texas department of criminal justice,F,4510,sgt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/04/07
0.0,40.0,1084469,,health and human services commission,A,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,86991,,department of public safety,D,9935,corporal,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/01
0.0,40.0,349122,,texas department of criminal justice,A,0241,programmer i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/27/12
0.0,40.0,70835,,texas department of criminal justice,A,1624,director v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/03/92
0.0,40.0,863,,texas workforce commission, ,0254,systems analyst iii,AM INDIAN      ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/10/01
0.0,40.0,1421014,,railroad commission,L,3502,attorney i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,948215,,texas workforce commission, ,1075,accts exam iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/14/16
0.0,40.0,345246,,texas department of criminal justice,R,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/14/13
0.0,40.0,820300,,texas workforce commission, ,3021,workforce dev specialist ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/15
0.0,40.0,1130935,,health and human services commission, ,1571,program specialist ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/24/18
0.0,40.0,350719,,department of state health services,E,1602,mgr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/02/20
0.0,40.0,60232,,texas department of criminal justice,A,4505,correc  officer v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/25/07
0.0,40.0,351654,,department of family and protective services, ,1575,program specialist vi,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/13/13
0.0,40.0,16229,,department of family and protective services, ,5025,child protective svcs spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/25/19
0.0,40.0,1126840,,texas department of criminal justice,A,4504,correc  officer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/24/20
0.0,40.0,4362,,ct crim appeals,F,j010,judge,BLACK          ,MALE           ,ERF - EXEMPT REGULAR FULL-TIME          ,01/01/21
0.0,40.0,50736,,department of public safety,D,6232,security officer iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/04
0.0,40.0,786945,,department of family and protective services, ,5016,family & protect scvs supr i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/15
0.0,40.0,1219648,,department of public safety,D,0172,license and permit spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/19
0.0,40.0,126532,,texas workforce commission, ,5063,voc rehab cnslr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/18
0.0,40.0,36723,,texas department of criminal justice,D,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/28/13
0.0,40.0,29241,,texas department of criminal justice,S,4512,capt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/94
0.0,40.0,101212,,health and human services commission,J,0154,administrative asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,33335,,department of family and protective services,R,1601,mgr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/01
0.0,40.0,1413462,,department of family and protective services,T,5023,child protective svcs spec i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/09/21
0.0,40.0,34681,,department of family and protective services,C,1353,investigator iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/01/05
0.0,40.0,139358,,office of the attorney general,M,3514,asst attorney general v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/20/15
0.0,40.0,333257,,texas department of insurance, ,2923,claims examiner iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/23/12
0.0,40.0,44103,,board of veterinary medical examiners,C,1354,investigator v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/07/19
0.0,40.0,1274812,,texas facilities commission, ,9814,hvac mechanic ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/17/20
0.0,40.0,968253,,health and human services commission, ,1574,program specialist v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/20
0.0,40.0,1405577,,texas department of transportation, ,2127,engineering specialist i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/14/21
0.0,40.0,16375,,health and human services commission,B,5123,direct support prof iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/17
0.0,40.0,353999,,health and human services commission,D,5702,h/srvc spec iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/21/14
0.0,40.0,744065,,texas department of criminal justice,J,2472,chemist i,AM INDIAN      ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/20/14
0.0,40.0,1274599,,texas department of criminal justice,B,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/24/20
0.0,40.0,1404680,,texas military department,D,0651,data analyst ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/14/21
0.0,40.0,1195499,,department of state health services,M,4489,dental hygienist i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/19
0.0,40.0,198122,,texas workforce commission,V,0154,administrative asst iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/16/21
0.0,40.0,352152,,department of family and protective services,K,5026,child protective svcs spec iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/16/13
0.0,40.0,1397826,,texas department of criminal justice,V,4503,correc offcr iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/22/21
0.0,40.0,699008,,health and human services commission,N,4465,psychologist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/20
0.0,40.0,1219287,,texas department of criminal justice,P,4541,parole offcr ii,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/14/19
0.0,40.0,156641,,texas department of transportation,T,9306,trans maint spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/10
0.0,40.0,1286741,,texas department of criminal justice,K,4503,correc offcr iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/26/21
0.0,40.0,867266,,texas department of criminal justice,D,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/18
0.0,40.0,1151748,,texas facilities commission,A,1992,property mgr ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/18
0.0,40.0,341771,,senate,A,7109,elected official,WHITE          ,MALE           ,URF - UNCLASSIFIED REGULAR FULL-TIME    ,01/06/21
0.0,40.0,1213464,,texas department of transportation,R,9638,aircraft mechanic i,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/21/19
0.0,40.0,1398761,,department of family and protective services,M,5023,child protective svcs spec i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/19/21
0.0,40.0,133516,,texas department of criminal justice,S,4649,industrial specialist iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/27/06
0.0,40.0,339299,,texas education agency, ,1018,accountant iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/19/18
75.9615,29.0,86736,,"comptroller of public accounts, judiciary section",E,jd25,"judge, retired",WHITE          ,MALE           ,URP - UNCLASSIFIED REGULAR PART-TIME    ,01/01/21
0.0,40.0,120296,,department of family and protective services, ,5505,human services technician iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/06
0.0,40.0,185351,,texas department of criminal justice, ,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/14/03
0.0,40.0,787035,,department of family and protective services,C,5010,family services specialist i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/23/15
0.0,40.0,116875,,board of nurse examiners,L,1622,director iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/11/89
0.0,40.0,1408212,,department of public safety,C,0171,license and permit spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/21
0.0,40.0,1214761,,department of public safety, ,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/19
0.0,20.0,104685,,texas department of criminal justice,A,4504,correc  officer iv,WHITE          ,MALE           ,CRP - CLASSIFIED REGULAR PART-TIME      ,05/05/08
0.0,40.0,1107093,,department of public safety,N,9928,trooper,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/07/18
0.0,40.0,1249141,,texas department of criminal justice,A,4504,correc  officer iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/13/20
0.0,40.0,1433208,,texas department of criminal justice,M,4501,correc offcr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/29/21
0.0,40.0,137433,,health and human services commission,A,1573,program specialist iv,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/10/14
0.0,40.0,1247756,,office of the attorney general,A,5551,child support technician i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/13/20
